VEN;MA;315;769;PRUGNIAUD;LOUIS;82190;BOURG DE VISA;266000.00000000;;Ensemble de 2 belle maisons en pierre, 1 restaurée et l'autre à aménager,  avec une dépendance, dans un lieux calme et verdoyant. Puits, joli terrain, très jolie vue vers la vallée.;7;3;188;1740;2;0;0;N;N;N;N;O;N;N;N;O;GAZ;0;0;;2008-01-19 13:17:04;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;316;770;COUSIN;;82190;BOURG DE VISA;270000.00000000;;Idéal pour créer un gite  Ensemble de 2 belle maisons en pierre, 1 restaurée et l'autre à aménager,  avec une dépendance, dans un lieux calme et verdoyant. Puits, joli terrain, très jolie vue vers la vallée. Affaire à saisir!! ;7;3;188;1740;2;0;0;N;N;N;N;O;N;N;N;O;GAZ;0;0;;2008-01-19 13:17:04;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;322;62;BUIL;;82390;DURFORT LACAPELETTE;318000.00000000;;jolie ferme profitant pleinement du calme de la campagne. Vue magnifique, aménagement de qualité. Possibilité d'extension pour création de gite.;7;5;0;0;2;0;1800;N;N;N;N;O;N;N;O;O;Fioul;0;0;;2009-10-10 13:16:37;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100012;921;LORMEDE;;82200;MOISSAC;34000.00000000;MOISSAC;Réservez dès à présent votre terrain construtible de 1200 m² dans Moissac. A 1 KM des premières commodités, 2 KM de tous commerces.Excellent rapport qualité/prix, EDF et eau en bordure. Tout à l'égout.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1320;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-03-16 23:46:58;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;AP;100137;1017;BAYLE;;82200;MOISSAC;92700.00000000;;Appartement proche des commerces, comprenant une cuisine aménagée, séjour avec cheminée, 2 chambres, véranda, salle de bain avec douche, double garage ,jardinet de 40 m² environ.;3;2;65;0;1;0;0;N;N;N;N;O;N;N;O;N;Bois + électrique;0;0;;2011-08-08 13:19:13;COUP-DE-COEUR;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;APPARTEMENT
VEN;MA;100161;848;DESVALS;;82200;MOISSAC;71300.00000000;;Charmante petite maison de ville dans le plein centre de Moissac, trois niveaux pour ceT3 en trés bon état située dans un quartier tranquille.;4;2;70;0;3;0;0;N;N;N;N;N;N;N;N;N;Gaz de ville;0;0;;2011-01-20 01:05:24;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100175;985;AUDEGUY;;82200;MOISSAC;380000.00000000;MOISSAC;Superbe maison sur les hauteurs de Moissac de type 5  avec piscine couverte et terrain arboré.Ce bien de plain  pied avec mezzanines et sous sol aménagé est composé de nombreuses prestations de qualité.  Situé dans un quartier calme, il est néamoins proche du centre ville.    DPE lettre C, GES lettre D;5;4;210;3884;1;0;1985;N;N;N;N;O;O;N;O;O;Fioul;0;0;;2008-10-04 13:17:34;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100177;882;RESONGLES;;82200;CASTELSARRASIN;277000.00000000;SECTEUR MOISSAC;secteur castelsarrasin  Agréable maison T6 très bien restaurée  située proche du centre ville et de la zone commerciale. Comprenant une cuisine ouverte sur un séjour de 45m². Salon, bureau, cellier, 5 chambres, cuisine d'été, garage double, combles aménageables, puit. Sur un terrain de  4363m² environ.      DPE lettre D, GES lettre E;6;5;204;4563;2;0;1700;N;N;N;N;O;N;N;O;O;Gaz de ville;0;0;;2011-02-19 01:08:05;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100178;540;FERNANDEZ;;82410;SAINT PAUL D'ESPIS;318500.00000000;SECTEUR MOISSAC;  Agréable villa de type 7, comprenant  4 chambres dont une parentale avec salle de bains privée et solarium, un bureau , mezzanine, vue imprenable,  environnement calme, le tout sur un terrain d'environ 11 000 m².;7;4;175;11000;2;0;1980;N;N;N;N;O;O;N;O;N;Fioul;0;0;;2010-03-05 13:21:34;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100189;623;SERVAT;;82200;MOISSAC;178000.00000000;MOISSAC;MIOSSAC  Maison bourgeoise située au centre ville. La taille des pièces et la hauteur des plafonds offrent un beau potentiel à cette demeure de charme sans oublier son jardin interieur arboré. A saisir.;4;3;200;0;3;0;1800;N;N;N;N;O;N;N;N;N;Electrique;0;0;;2010-07-06 13:15:59;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100193;219-18;GAURAND;;82210;ST NICOLAS DE LA GRAVE;44500.00000000;;  10 terrains en lotissement, à partir de 34 000 euros les 630 m² avec EDF et eau. Aux portes du village, proche de toutes les commodités, terrains plats, bornés, EDF, eau et tout à l'égout. Superbe affaire à saisir !    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;831;0;0;0;N;N;N;N;N;N;N;N;O;;0;0;;2008-05-31 13:13:36;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100195;219-15;GAURAND;;82210;ST NICOLAS DE LA GRAVE;44000.00000000;;  10 terrains en lotissement, à partir de 34 000 euros les 630 m² viabilisés. Aux portes du village, proche de toutes les commodités, terrains plats, bornés. Superbe affaire à saisir !edf, eau et tout à l'égout    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;811;0;0;0;N;N;N;N;N;N;N;N;O;;0;0;;2008-05-31 13:13:36;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100196;219-20;GAURAND;;82210;ST NICOLAS DE LA GRAVE;46000.00000000;;  10 terrains en lotissement, à partir de 31 000 euros les 630 m² avec eau edf et tout à l'égout. Aux portes du village, proche de toutes les commodités, terrains plats, bornés. Superbe affaire à saisir !    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;853;0;0;0;N;N;N;N;N;N;N;N;O;;0;0;;2008-05-31 13:13:36;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100197;219-21;GAURAND;;82210;ST NICOLAS DE LA GRAVE;50000.00000000;;  10 terrains en lotissement, à partir de 31 000 euros les 630 m² viabilisés. Aux portes du village, proche de toutes les commodités, terrains plats, bornés, avec eau, edf et tout à l'égout. Superbe affaire à saisir !    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;927;0;0;0;N;N;N;N;N;N;N;N;O;;0;0;;2008-05-31 13:13:36;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100202;219-23;GAURAND;;82210;ST NICOLAS DE LA GRAVE;34000.00000000;;  10 terrains en lotissement, à partir de 31 000 euros les 630 m² viabilisés. Aux portes du village, proche de toutes les commodités, terrains plats, bornés, viabilisés. Superbe affaire à saisir !;0;0;0;640;0;0;0;N;N;N;N;N;N;N;N;O;;0;0;;2011-06-03 23:39:56;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100235;687;AMBAL;;82200;MOISSAC;35200.00000000;SECTEUR MOISSAC;  Très grand terrain de 3600m², avec vue imprenable, situé sur les côteaux de Moissac et à deux minutes du centre ville. Assainissement individuel. Pour plus de renseignements contactez l'agence Escal'Terrains à Montauban : 05.63.91.46.64  ;0;0;0;3600;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2010-07-22 11:38:07;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;100276;694;FORESTIER;MARIE-HELENE;82200;MOISSAC;158000.00000000;SECTEUR MOISSAC;Jolie ferme typique de la région, partiellement rénovée,  à proximité de Moissac. Au calme, tout le charme de la campagne sur un terrain magnifiquement arboré. Très belles possibilités d'agrandissement. Dépendances, puit.;4;2;88;800;2;0;1900;N;N;N;N;O;N;N;O;O;Fioul;0;0;;2010-08-05 01:19:26;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100278;21;DESSEAUX;;82390;DURFORT LACAPELETTE;162000.00000000;;Villa traditionnelle T4 dans le lotissement de DURFORT-LACAPELLETTE. Jolie, vue, garage aménageable, mezzanine. Très bon rapport qualité/prix. A VISITER!;4;2;83;813;1;0;0;N;N;N;N;O;N;N;O;O;Electrique;0;0;;2008-07-17 13:12:18;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100293;66;BAYON;;82200;MOISSAC;37000.00000000;;  Situation exceptionnelle pour ce terrain spacieux. Très proche du centre ville de Moissac. Idéal pour les amoureux de la nature.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;2588;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2011-02-05 01:11:27;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100295;57;DELPEYROU;;82200;LIZAC;38800.00000000;SECTEUR MOISSAC;Sur la commune de LIZAC, très joli et grand terrain de 1827m²,  en légère pente. Vue sur la vallée. Pour plus de renseignements contactez l'agence Escal'Terrains à Montauban : 05.63.91.46.64  ;0;0;0;1827;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2008-08-20 13:19:54;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100297;59;DELPEYROU;;82200;LIZAC;39900.00000000;SECTEUR MOISSAC;  LIZAC,  très joli et grand terrain de 1806m²,  en légère pente. Vue sur la vallée.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1806;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2008-08-20 13:19:54;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100298;61;DELPEYROU;;82200;LIZAC;38800.00000000;SECTEUR MOISSAC;  Sur une commune proche de Moissac, très joli et grand terrain,  en légère pente. Vue sur la vallée.    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1824;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2008-08-20 13:19:54;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;100308;1037;JEAN;;82400;CASTELSAGRAT;230000.00000000;A 10' DE MOISSAC;Belle demeure de Maître en pierre en partie restaurée comprenant une cuisine aménangée, salle à manger, salon, salle de bain, salle d'eau,  5 chambres, dépendances, puit, sur un terrain de 580m².;6;4;249;580;2;0;1800;N;N;N;N;N;N;N;O;N;Gaz de ville;0;0;;2011-07-29 23:48:40;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100328;765;MARCHAND;;82100;CASTELSARRASIN;200000.00000000;;Frais de notaires réduits pour cette maison neuve plain pied à 1KM du CV de Castelsarrasin. Piscine, puits, terrain plat, prestations haut de gamme, isolation phonique et thermique renforcées. AFFAIRE A SAISIR;6;4;0;1500;0;0;2008;N;N;N;N;O;N;N;O;O;Electrique;0;0;;2011-06-23 23:43:34;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100348;770;COUSIN;BERNARD;82200;SAINT AVIT;318000.00000000;SECTEUR MOISSAC;Environnement exceptionnel pour cette maison de type 7 sur 3 niveaux, pièce de vie spacieuce, cuisine équipée,  mélange harmonieux entre le contemporain et l'ancien, terrasse avec piscine, garage double avec cave, vue dégagée, le tout sur un terrain arboré d'environ 10500 m² avec 2 puits. A voir !  DPE lettre C, GES lettre D;7;5;230;10500;3;0;1930;N;N;N;N;O;O;N;O;N;Fioul;0;0;;2010-10-07 01:15:35;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;DI;100357;MR/DC;BORD;;82200;MOISSAC;43500.00000000;MOISSAC;  Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;0;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2010-07-06 13:15:59;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100402;89;CANCEL;JEAN-PIERRE;82200;MOISSAC;44000.00000000;;  Sur les coteaux de Moissac, 7 terrains en lotissement, d'une superficie de 976m² à1363m² environ. Environnement calme .    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1170;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2009-01-28 14:20:01;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;DI;100405;89;CANCEL;JEAN-PIERRE;82200;MOISSAC;46500.00000000;;  Sur les coteaux de Moissac,7 terrains constructibles en lotissement,d'une superficie de 976m² à1363m² environ .Environnement calme .    Vous cherchez un terrain sur Moissac, Castelsarrasin, Lafrancaise, Montech, Montauban, Labastide Saint Pierre, Bioule et beaucoup d'autres villages du Tarn et Garonne? N'hésitez pas, contactez aussi notre nouvelle agence ESCAL TERRAINS, 230 avenue de Paris à Montauban au 05 63 91 46 64. Le plus grand choix possibles de terrains, avec et sans EDF, eau, reliés au tout à l'égoût ou bien en assainissement individuel, en diffus ou non. Nouvelle agence spécialisée dans le foncier du département 82.;0;0;0;1365;0;0;0;N;N;N;N;N;N;N;N;N;;0;0;;2009-01-28 14:20:01;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;TERRAIN
VEN;MA;100412;674;VAIROLATTO;;82200;MOISSAC;83000.00000000;PROCHE CV MOISSAC;Maison de type 3 proche des commerces, comprenant une cuisine, un séjour avec cheminée, 2 chambres, wc, salle d'eau ,terrasse couverte ,le tout sur un sous-sol complet avec garage, terrain clos de 600m² environ.  DPE lettre F, GES, lettre G;3;2;61;600;2;0;1955;N;N;N;N;O;N;N;O;O;Gaz de ville;0;0;;2011-07-29 13:18:14;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
VEN;MA;100419;490;FEAU;;82200;MOISSAC;97400.00000000;MOISSAC;Maison type 5  sur 3 niveaux, beau potentiel pour ce bien située au centre ville de Moissac. Comprenant 4 chambres, cuisine, séjour, wc,cave,cellier. ;5;4;122;0;3;0;0;N;N;N;N;N;O;N;N;N;Gaz de ville;0;0;;2010-01-20 13:25:30;;;;;;;;;0.00000000;0.00000000;0.00000000;0.00000000;;;;;0000-00-00;0000-00-00;0000-00-00;0000-00-00;0;;0;;MAISON
